,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Assumed GWL:,0.94,m below ground level,
7.68,2.1,0.05691,0.06597
7.69,2.24,0.0591,0.06759
7.7,2.24,0.0591,0.06759
7.71,2.24,0.0591,0.06759
7.72,2.59,0.03032,0.07428
7.73,3.16,0.03048,0.07166
7.74,3.84,0.03274,0.06976
7.75,4.54,0.03402,0.0666
7.76,4.79,0.03023,0.06696
7.77,4.79,0.03023,0.06696
7.78,4.79,0.03023,0.06696
7.79,4.49,0.02733,0.06841
7.8,4.13,0.02511,0.06859
7.81,3.73,0.02443,0.06832
7.82,3.29,0.02411,0.06732
7.83,3.06,0.02208,0.06687
7.84,3.07,0.02421,0.06787
7.85,3.3,0.02395,0.06967
7.86,3.3,0.02395,0.06967
7.87,3.51,0.02359,0.07049
7.88,3.73,0.02208,0.06976
7.89,3.81,0.02012,0.06723
7.9,3.72,0.01909,0.06904
7.91,3.44,0.01947,0.06868
7.92,3.44,0.01947,0.06868
7.93,3.06,0.02009,0.06714
7.94,2.69,0.02182,0.06579
7.95,2.5,0.02363,0.06669
7.96,2.8,0.02456,0.06859
7.97,3.06,0.02504,0.06985
7.98,3.06,0.02504,0.06985
7.99,3.27,0.02746,0.07311
8,3.48,0.02746,0.07112
8.01,3.88,0.0273,0.07148
8.02,4.1,0.0273,0.07166
8.03,4.29,0.02582,0.07139
8.04,4.16,0.02337,0.07058
8.05,3.98,0.02186,0.06949
8.06,3.86,0.02231,0.06967
8.07,3.86,0.02231,0.06967
8.08,3.7,0.02244,0.06949
8.09,3.42,0.02118,0.07022
8.1,3.1,0.02041,0.06805
8.11,3.1,0.02041,0.06805
8.12,3.1,0.02041,0.06805
8.13,2.42,0.01841,0.06651
8.14,2.18,0.01803,0.06588
8.15,1.96,0.01883,0.06524
8.16,1.81,0.0206,0.06515
8.17,1.74,0.02224,0.06452
8.18,1.74,0.02224,0.06452
8.19,1.69,0.02485,0.06497
8.2,1.6,0.02858,0.06841
8.21,1.4,0.03238,0.07148
8.22,1.21,0.03641,0.0675
8.23,1.06,0.03489,0.0619
8.24,0.92,0.03573,0.05811
8.25,0.78,0.03934,0.07573
8.26,0.77,0.03724,0.10067
8.27,0.77,0.03724,0.10067
8.28,0.77,0.03724,0.10067
8.29,0.76,0.03409,0.13356
8.3,0.75,0.0319,0.1463
8.31,0.75,0.0319,0.1463
8.32,0.7,0.02865,0.16808
8.33,0.7,0.02865,0.16808
8.34,0.68,0.02453,0.18435
8.35,0.68,0.02144,0.20152
8.36,0.68,0.0206,0.21986
8.37,0.68,0.01822,0.23532
8.38,0.67,0.01465,0.2542
8.39,0.67,0.01465,0.2542
8.4,0.69,0.00988,0.30183
8.41,1.35,0.00985,0.37078
8.42,2.28,0.01094,0.38379
8.43,3.16,0.00966,0.31475
8.44,3.38,0.00885,0.18227
8.45,2.99,0.00769,0.11404
8.46,2.47,0.00644,0.09696
8.47,2.08,0.00682,0.08946
8.48,2.08,0.00682,0.08946
8.49,1.78,0.00837,0.08531
8.5,1.52,0.01214,0.0816
8.51,1.52,0.01214,0.0816
8.52,1.16,0.02321,0.07907
8.53,1.05,0.02804,0.0826
8.54,1.05,0.02804,0.0826
8.55,0.96,0.03344,0.09977
8.56,0.9,0.03361,0.12886
8.57,1.25,0.03187,0.16519
8.58,1.57,0.03077,0.1923
8.59,1.8,0.02942,0.21182
8.6,1.81,0.02762,0.18652
8.61,1.81,0.02762,0.18652
8.62,1.59,0.02662,0.12805
8.63,1.43,0.02772,0.10618
8.64,1.23,0.03155,0.10519
8.65,1.01,0.02945,0.09841
8.66,0.9,0.02887,0.10085
8.67,0.9,0.02887,0.10085
8.68,0.9,0.02887,0.10085
8.69,0.66,0.02205,0.13609
8.7,0.72,0.02125,0.152
8.71,0.74,0.02182,0.16609
8.72,0.82,0.02192,0.18155
8.73,0.81,0.02086,0.18607
8.74,0.73,0.02137,0.19031
8.75,0.7,0.02102,0.20974
8.76,0.69,0.01841,0.22953
8.77,0.69,0.01597,0.24363
8.78,0.69,0.01597,0.24363
8.79,0.68,0.0141,0.25592
8.8,0.68,0.01191,0.26758
8.81,0.67,0.01008,0.28041
8.82,0.67,0.01008,0.28041
8.83,0.67,0.01008,0.28041
8.84,0.66,0.00898,0.30219
8.85,0.66,0.00856,0.31177
8.86,0.66,0.00837,0.31701
8.87,0.67,0.00834,0.32297
8.88,0.67,0.0076,0.32794
8.89,0.67,0.0076,0.32794
8.9,0.67,0.0076,0.32794
8.91,0.68,0.00689,0.34177
8.92,0.69,0.00727,0.34611
8.93,0.7,0.00737,0.35252
8.94,0.7,0.00715,0.34827
8.95,0.69,0.00695,0.34873
8.96,0.7,0.00673,0.34032
8.97,0.73,0.00753,0.36897
8.98,0.73,0.00753,0.36897
8.99,1.02,0.00824,0.42771
9,1.52,0.00805,0.39987
9.01,1.98,0.00821,0.31041
9.02,1.99,0.00789,0.15046
9.03,1.87,0.00827,0.10085
9.04,1.87,0.00827,0.10085
9.05,1.77,0.00956,0.09245
9.06,1.72,0.01548,0.09841
9.07,1.62,0.01648,0.10031
9.08,1.49,0.01764,0.09425
9.09,1.38,0.02369,0.09489
9.1,1.38,0.02369,0.09489
9.11,1.24,0.03254,0.10808
9.12,1.07,0.04017,0.12082
9.13,1.04,0.03515,0.14639
9.14,1.05,0.03338,0.16881
9.15,1.06,0.03264,0.16555
9.16,1.01,0.03476,0.15028
9.17,0.93,0.03615,0.13203
9.18,0.81,0.03992,0.12642
9.19,0.81,0.03992,0.12642
9.2,0.73,0.03998,0.14016
9.21,0.75,0.03689,0.1613
9.22,1.19,0.03509,0.2036
9.23,1.78,0.03386,0.23965
9.24,1.78,0.03386,0.23965
9.25,2.17,0.02981,0.2326
9.26,1.93,0.02443,0.16763
9.27,1.71,0.02324,0.13004
9.28,1.59,0.02491,0.11513
9.29,1.41,0.03019,0.10826
9.3,1.41,0.03019,0.10826
9.31,1.2,0.03274,0.10772
9.32,1.15,0.03254,0.11422
9.33,1.13,0.03039,0.13194
9.34,1.21,0.02685,0.15055
9.35,1.24,0.02633,0.14865
9.36,1.12,0.02723,0.12959
9.37,0.97,0.03946,0.12796
9.38,0.88,0.04162,0.14359
9.39,0.88,0.04162,0.14359
9.4,0.94,0.03872,0.16203
9.41,0.88,0.03785,0.1567
9.42,0.76,0.03975,0.16013
9.43,0.71,0.03718,0.1782
9.44,0.72,0.03425,0.1932
9.45,0.72,0.03425,0.1932
9.46,0.72,0.03055,0.20577
9.47,0.73,0.02643,0.21543
9.48,0.72,0.02398,0.22366
9.49,0.71,0.02501,0.22899
9.5,0.7,0.02314,0.23423
9.51,0.61,0.0245,0.32243
9.52,0.61,0.0245,0.32243
9.53,0.68,0.02089,0.30155
9.54,0.67,0.02112,0.30427
9.55,0.66,0.0206,0.30878
9.56,0.64,0.01664,0.31294
9.57,0.64,0.01358,0.3189
9.58,0.64,0.01358,0.3189
9.59,0.63,0.01259,0.3227
9.6,0.63,0.01243,0.32713
9.61,0.63,0.01214,0.33409
9.62,0.64,0.01188,0.34123
9.63,0.64,0.01188,0.34123
9.64,0.64,0.01188,0.34123
9.65,0.65,0.01178,0.3734
9.66,0.65,0.0104,0.379
9.67,0.66,0.00953,0.4137
9.68,0.76,0.00898,0.45409
9.69,0.95,0.00895,0.51229
9.7,1.34,0.00885,0.40909
9.71,1.34,0.00885,0.40909
9.72,1.34,0.00885,0.40909
9.73,1.27,0.01008,0.10528
9.74,1.14,0.01249,0.12941
9.75,1.14,0.01249,0.12941
9.76,1.04,0.0132,0.14947
9.77,1.04,0.0132,0.14947
9.78,1.19,0.0159,0.18046
9.79,1.54,0.01577,0.22619
9.8,1.93,0.01239,0.20405
9.81,1.9,0.01294,0.15652
9.82,1.79,0.01629,0.13356
9.83,1.79,0.01629,0.13356
9.84,2.17,0.01957,0.11187
9.85,2.78,0.02047,0.10736
9.86,3.22,0.02337,0.10627
9.87,3.11,0.02511,0.10085
9.88,2.72,0.02289,0.08919
9.89,2.32,0.02343,0.0816
9.9,2.02,0.02501,0.08016
9.91,2.02,0.02501,0.08016
9.92,2.02,0.02501,0.08016
9.93,1.56,0.03415,0.08377
9.94,1.63,0.04062,0.08928
9.95,1.63,0.04062,0.08928
9.96,2.47,0.04867,0.11748
9.97,3.3,0.04349,0.13311
9.98,3.3,0.04349,0.13311
9.99,3.61,0.04095,0.12913
10,4.07,0.04004,0.11675
10.01,4.65,0.03834,0.10663
10.02,4.77,0.03724,0.09443
10.03,4.42,0.03615,0.08639
10.04,4.42,0.03615,0.08639
10.05,3.81,0.03406,0.0825
10.06,3.03,0.03309,0.07817
10.07,2.38,0.03402,0.07672
10.08,2.05,0.03676,0.07744
10.09,2.08,0.03924,0.0835
10.1,2.65,0.03805,0.09163
10.11,2.65,0.03805,0.09163
10.12,2.65,0.03805,0.09163
10.13,2.49,0.04432,0.09678
10.14,2,0.04107,0.09091
10.15,2,0.04107,0.09091
10.16,1.45,0.03921,0.08196
10.17,1.36,0.04162,0.08413
10.18,1.36,0.04162,0.08413
10.19,1.26,0.04661,0.0901
10.2,1.12,0.04873,0.09615
10.21,0.95,0.05051,0.10446
10.22,0.88,0.04825,0.11305
10.23,0.81,0.04716,0.13194
10.24,0.81,0.04716,0.13194
10.25,0.82,0.04342,0.15001
10.26,0.86,0.03882,0.16501
10.27,0.82,0.03438,0.17125
10.28,0.8,0.03483,0.17766
10.29,0.76,0.03406,0.18679
10.3,0.71,0.03393,0.19085
10.31,0.69,0.0319,0.20775
10.32,0.69,0.0319,0.20775
10.33,0.69,0.02746,0.22303
10.34,0.68,0.02369,0.23667
10.35,0.68,0.02279,0.24553
10.36,0.67,0.01993,0.25285
10.37,0.66,0.01661,0.26369
10.38,0.66,0.01532,0.2739
10.39,0.66,0.01532,0.2739
10.4,0.66,0.01558,0.28294
10.41,0.66,0.01616,0.29089
10.42,0.65,0.01545,0.29731
10.43,0.64,0.01246,0.30381
10.44,0.63,0.00911,0.3133
10.45,0.63,0.00911,0.3133
10.46,0.63,0.00843,0.32053
10.47,0.63,0.00853,0.33002
10.48,0.64,0.00869,0.33743
10.49,0.64,0.00837,0.34312
10.5,0.65,0.00789,0.34791
10.51,0.65,0.00756,0.35505
10.52,0.65,0.00756,0.35505
10.53,0.66,0.00727,0.35379
10.54,0.66,0.00737,0.35641
10.55,0.66,0.00711,0.36147
10.56,0.66,0.00718,0.35577
10.57,0.66,0.00789,0.35252
10.58,0.67,0.00814,0.36599
10.59,0.71,0.0075,0.38243
10.6,0.71,0.0075,0.38243
10.61,0.84,0.00779,0.38686
10.62,0.97,0.00821,0.43873
10.63,1.21,0.00773,0.38767
10.64,1.18,0.00785,0.22068
10.65,1.18,0.00785,0.22068
10.66,1.12,0.01114,0.19176
10.67,1.08,0.01568,0.20459
10.68,1,0.01358,0.16302
10.69,0.85,0.02372,0.16031
10.7,0.72,0.02594,0.18317
10.71,0.68,0.02398,0.21715
10.72,0.68,0.02398,0.21715
10.73,0.68,0.02398,0.21715
10.74,0.75,0.01828,0.3799
10.75,0.78,0.01983,0.42219
10.76,1.24,0.02044,0.42518
10.77,1.82,0.02195,0.39825
10.78,1.82,0.02195,0.39825
10.79,2.46,0.01983,0.15371
10.8,3.31,0.01609,0.10501
10.81,4.44,0.02131,0.10989
10.82,6.09,0.02823,0.11251
10.83,8.04,0.02359,0.12344
10.84,8.04,0.02359,0.12344
10.85,8.04,0.02359,0.12344
10.86,9.81,0.01844,0.10989
10.87,9.91,0.01809,0.10492
10.88,9.88,0.01915,0.10528
10.89,9.97,0.02092,0.10537
10.9,9.86,0.02205,0.10338
10.91,9.86,0.02205,0.10338
10.92,9.42,0.02472,0.10103
10.93,8.89,0.02739,0.09868
10.94,8.27,0.02913,0.09633
10.95,7.55,0.03007,0.09317
10.96,6.75,0.02936,0.08946
10.97,5.87,0.02903,0.08594
10.98,5.06,0.02958,0.08314
10.99,4.31,0.03306,0.0807
11,4.31,0.03306,0.0807
11.01,3.69,0.03663,0.07979
11.02,3.22,0.04004,0.07961
11.03,2.83,0.04426,0.08034
11.04,2.83,0.04426,0.08034
11.05,2.83,0.04426,0.08034
11.06,2.16,0.05617,0.08847
11.07,2.35,0.0599,0.09751
11.08,3.16,0.05691,0.11097
11.09,3.93,0.05392,0.11721
11.1,3.68,0.0498,0.1079
11.11,3.68,0.0498,0.1079
11.12,2.75,0.04812,0.09651
11.13,2.14,0.04581,0.09073
11.14,1.77,0.04487,0.08738
11.15,1.52,0.04674,0.08946
11.16,1.34,0.04835,0.09091
11.17,1.21,0.04745,0.09091
11.18,1.1,0.04597,0.09398
11.19,1.05,0.04259,0.09868
11.2,1.05,0.04259,0.09868
11.21,1.01,0.03934,0.11522
11.22,0.99,0.03483,0.13501
11.23,0.97,0.02823,0.15426
11.24,0.97,0.02823,0.15426
11.25,0.97,0.02823,0.15426
11.26,0.96,0.0216,0.19339
11.27,0.96,0.01999,0.21173
11.28,0.9,0.01864,0.22917
11.29,0.85,0.01629,0.2448
11.3,0.82,0.01271,0.25592
11.31,0.82,0.01271,0.25592
11.32,0.78,0.01014,0.25944
11.33,0.74,0.0084,0.26884
11.34,0.73,0.0075,0.29848
11.35,0.72,0.00734,0.32451
11.36,0.72,0.00705,0.35089
11.37,0.72,0.0074,0.36978
11.38,0.72,0.00779,0.38704
11.39,0.74,0.00905,0.39951
11.4,0.84,0.00892,0.4193
11.41,0.84,0.00892,0.4193
11.42,0.97,0.00879,0.44741
11.43,1.45,0.00853,0.38776
11.44,2.14,0.00763,0.1632
11.45,2.72,0.00814,0.1435
11.46,2.93,0.00995,0.12425
11.47,2.93,0.00995,0.12425
11.48,2.46,0.00847,0.10501
11.49,1.95,0.00937,0.0994
11.5,1.63,0.01117,0.09714
11.51,1.48,0.016,0.09841
11.52,1.38,0.02382,0.10329
11.53,1.38,0.02382,0.10329
11.54,1.24,0.0376,0.13212
11.55,1.27,0.0403,0.14151
11.56,1.39,0.0403,0.16691
11.57,1.55,0.03821,0.20278
11.58,1.61,0.03879,0.22619
11.59,1.78,0.03708,0.21408
11.6,2.26,0.03657,0.20703
11.61,2.26,0.03657,0.20703
11.62,2.97,0.03979,0.24526
11.63,4.52,0.03583,0.21128
11.64,5.77,0.03415,0.12941
11.65,5.77,0.03415,0.12941
11.66,5.77,0.03415,0.12941
11.67,6.86,0.02347,0.10654
11.68,6.99,0.02179,0.10763
11.69,7.19,0.02256,0.10871
11.7,7.41,0.02244,0.11016
11.71,7.58,0.02218,0.11061
11.72,7.58,0.02218,0.11061
11.73,7.77,0.02244,0.11332
11.74,8.14,0.02096,0.11413
11.75,8.36,0.01861,0.11323
11.76,8.4,0.01899,0.11196
11.77,8.21,0.01809,0.10998
11.78,7.81,0.01758,0.10808
11.79,7.81,0.01758,0.10808
11.8,7.28,0.01787,0.10492
11.81,6.57,0.01857,0.10184
11.82,5.76,0.01886,0.0976
11.83,4.87,0.01989,0.09344
11.84,3.99,0.02073,0.08892
11.85,3.16,0.02276,0.08549
11.86,3.16,0.02276,0.08549
11.87,3.16,0.02276,0.08549
11.88,2.07,0.02923,0.08467
11.89,1.78,0.03312,0.08693
11.9,1.57,0.0374,0.09145
11.91,1.4,0.04149,0.09534
11.92,1.4,0.04149,0.09534
11.93,1.23,0.04484,0.09696
11.94,1.05,0.04973,0.09904
11.95,0.94,0.04931,0.10284
11.96,0.88,0.04761,0.13401
11.97,0.83,0.04426,0.17685
11.98,0.82,0.04101,0.22583
11.99,0.82,0.04101,0.22583
12,0.82,0.03811,0.27092
12.01,0.8,0.03544,0.31628
12.02,0.84,0.03216,0.37728
12.03,0.84,0.03216,0.37728
12.04,1.04,0.02215,0.43765
12.05,1.04,0.02215,0.43765
12.06,1.21,0.01597,0.48238
12.07,1.59,0.0122,0.39689
12.08,1.86,0.00747,0.37665
12.09,1.8,0.00695,0.20649
12.1,1.56,0.00699,0.13293
12.11,1.38,0.0093,0.1229
12.12,1.38,0.0093,0.1229
12.13,1.24,0.01516,0.14034
12.14,1.06,0.0235,0.152
12.15,0.98,0.02446,0.1651
12.16,0.84,0.02575,0.18706
12.17,0.82,0.0244,0.22528
12.18,0.8,0.02437,0.24408
12.19,0.77,0.02456,0.22854
12.2,0.78,0.02491,0.26776
12.21,0.78,0.02491,0.26776
12.22,0.83,0.02427,0.28926
12.23,0.84,0.02321,0.31619
12.24,0.88,0.02289,0.32433
12.25,0.88,0.02221,0.31366
12.26,0.88,0.01993,0.29026
12.27,0.88,0.01993,0.29026
12.28,0.84,0.01861,0.28023
12.29,0.84,0.01838,0.28267
12.3,0.82,0.01629,0.29044
12.31,0.79,0.01503,0.29505
12.32,0.77,0.01532,0.29749
12.33,0.77,0.01532,0.29749
12.34,0.77,0.01487,0.31981
12.35,0.76,0.01371,0.32659
12.36,0.74,0.01391,0.32921
12.37,0.75,0.01426,0.33969
12.38,0.79,0.01426,0.3283
12.39,1.03,0.015,0.33391
12.4,1.23,0.01336,0.40123
12.41,1.23,0.01336,0.40123
12.42,1.39,0.01168,0.17007
12.43,1.3,0.01046,0.13555
12.44,1.13,0.0131,0.13799
12.45,0.98,0.02002,0.15064
12.46,0.98,0.02002,0.15064
12.47,0.83,0.02298,0.16257
12.48,0.77,0.02057,0.18191
12.49,0.75,0.0198,0.20938
12.5,0.75,0.0198,0.20938
12.51,0.79,0.01867,0.26984
12.52,1,0.01896,0.32369
12.53,1.38,0.01873,0.36608
12.54,1.38,0.01873,0.36608
12.55,1.91,0.01815,0.35469
12.56,1.94,0.01677,0.15254
12.57,1.68,0.01593,0.12055
12.58,1.47,0.01584,0.11558
12.59,1.26,0.01638,0.11974
12.6,1.26,0.01638,0.11974
12.61,1.14,0.01838,0.1295
12.62,1.04,0.02427,0.14513
12.63,0.92,0.02797,0.15751
12.64,0.85,0.02504,0.18046
12.65,0.85,0.02504,0.18046
12.66,0.85,0.02504,0.18046
12.67,0.82,0.02073,0.17567
12.68,0.79,0.0226,0.16609
12.69,0.79,0.0226,0.16609
12.7,0.76,0.02591,0.18363
12.71,0.75,0.02514,0.20721
12.72,0.75,0.02462,0.22791
12.73,0.74,0.02347,0.24968
12.74,0.74,0.01957,0.26731
12.75,0.73,0.01712,0.28737
12.76,0.73,0.01523,0.30905
12.77,0.73,0.01523,0.30905
12.78,0.73,0.01523,0.30905
12.79,0.8,0.01336,0.36056
12.8,0.92,0.014,0.40439
12.81,1.05,0.01175,0.37484
12.82,1.08,0.00966,0.27264
12.83,1.08,0.00966,0.27264
12.84,1.09,0.01017,0.28176
12.85,1.2,0.0093,0.22312
12.86,1.16,0.00937,0.17486
12.87,1.2,0.01149,0.20314
12.88,1.26,0.01465,0.22447
12.89,1.42,0.01712,0.24038
12.9,1.42,0.01712,0.24038
12.91,1.42,0.01767,0.15191
12.92,1.3,0.01822,0.1341
12.93,1.15,0.02527,0.14658
12.94,0.97,0.03287,0.16465
12.95,0.84,0.03422,0.18028
12.96,0.82,0.03441,0.2083
12.97,0.86,0.03164,0.23559
12.98,0.86,0.03164,0.23559
12.99,0.88,0.03058,0.25999
13,0.93,0.02978,0.26993
13.01,0.89,0.02823,0.25285
13.02,0.81,0.02466,0.26098
13.03,0.88,0.02218,0.25059
13.04,0.88,0.02218,0.25059
13.05,1.94,0.02559,0.44108
13.06,3.32,0.02424,0.40746
13.07,4.02,0.0216,0.13564
13.08,4.16,0.01603,0.12498
13.09,3.89,0.01307,0.11594
13.1,3.89,0.01307,0.11594
13.11,3.33,0.01201,0.10844
13.12,2.75,0.01223,0.10248
13.13,2.38,0.01374,0.10193
13.14,2.12,0.01787,0.10573
13.15,2.02,0.02269,0.10871
13.16,1.93,0.0272,0.11648
13.17,1.73,0.03316,0.13121
13.18,1.73,0.03316,0.13121
13.19,1.51,0.03522,0.13673
13.2,1.27,0.0366,0.1257
13.21,1.08,0.04088,0.11422
13.22,0.91,0.04973,0.12136
13.23,0.93,0.05018,0.14576
13.24,0.93,0.05018,0.14576
13.25,1.01,0.04748,0.17332
13.26,1.1,0.04542,0.19682
13.27,1.13,0.04339,0.20125
13.28,1.06,0.04107,0.18995
13.29,0.96,0.03908,0.18914
13.3,0.96,0.03908,0.18914
13.31,0.87,0.03589,0.20007
13.32,0.82,0.03116,0.21065
13.33,0.77,0.03023,0.21498
13.34,0.76,0.02868,0.23468
13.35,0.75,0.02405,0.24932
13.36,0.77,0.01783,0.26496
13.37,0.97,0.01648,0.31068
13.38,0.97,0.01648,0.31068
13.39,1.15,0.01684,0.334
13.4,1.34,0.01806,0.3302
13.41,1.4,0.01819,0.20296
13.42,1.27,0.01658,0.15227
13.43,1.13,0.01783,0.14874
13.44,1,0.02408,0.15399
13.45,1,0.02408,0.15399
13.46,0.86,0.02855,0.16194
13.47,0.81,0.02443,0.17703
13.48,0.84,0.02224,0.19863
13.49,0.87,0.02195,0.22221
13.5,0.87,0.02195,0.22221
13.51,0.93,0.02157,0.23947
13.52,0.97,0.02153,0.25005
13.53,0.98,0.02147,0.25402
13.54,1.04,0.02215,0.26188
13.55,1.59,0.02363,0.29062
13.56,2.23,0.0225,0.29279
13.57,2.75,0.0206,0.21309
13.58,2.75,0.0206,0.21309
13.59,2.59,0.01609,0.12633
13.6,2.13,0.01204,0.1191
13.61,1.81,0.01243,0.11992
13.62,1.81,0.01243,0.11992
13.63,1.81,0.01243,0.11992
13.64,1.49,0.02611,0.13537
13.65,1.38,0.03103,0.13609
13.66,1.22,0.0346,0.13772
13.67,1.11,0.03673,0.14179
13.68,0.99,0.03798,0.14983
13.69,0.99,0.03798,0.14983
13.7,0.94,0.03702,0.16754
13.71,0.89,0.03534,0.18344
13.72,0.84,0.03419,0.1979
13.73,0.81,0.03258,0.21218
13.74,0.79,0.03077,0.22664
13.75,0.79,0.03077,0.22664
13.76,0.79,0.03077,0.22664
13.77,0.76,0.02543,0.26098
13.78,0.76,0.02147,0.27643
13.79,0.76,0.02147,0.27643
13.8,0.75,0.01484,0.30372
13.81,0.74,0.01294,0.31656
13.82,0.74,0.01104,0.32821
13.83,0.74,0.01104,0.32821
13.84,0.74,0.01017,0.34068
13.85,0.75,0.00924,0.3565
13.86,0.79,0.00898,0.40249
13.87,1.06,0.00859,0.4174
13.88,1.25,0.00856,0.3978
13.89,1.25,0.00856,0.3978
13.9,1.4,0.00872,0.36987
13.91,1.4,0.00991,0.31981
13.92,1.38,0.01027,0.18778
13.93,1.3,0.0131,0.1717
13.94,1.2,0.02125,0.18137
13.95,1.2,0.02125,0.18137
13.96,1.2,0.02125,0.18137
13.97,1.14,0.02034,0.17567
13.98,1.05,0.02285,0.17278
13.99,0.96,0.02955,0.17631
14,0.95,0.0292,0.18706
14.01,0.85,0.02887,0.19664
14.02,0.8,0.02887,0.21706
14.03,0.8,0.02823,0.23776
14.04,0.8,0.02823,0.23776
14.05,0.79,0.02804,0.2561
14.06,0.8,0.02846,0.27499
14.07,0.81,0.02504,0.29189
14.08,0.8,0.02005,0.30779
14.09,0.8,0.02005,0.30779
14.1,0.81,0.02038,0.319
14.11,0.82,0.01993,0.34276
14.12,1.06,0.01529,0.37421
14.13,1.41,0.01252,0.41984
14.14,1.75,0.01265,0.39617
14.15,1.88,0.01017,0.288
14.16,1.88,0.01017,0.288
14.17,1.71,0.00718,0.19311
14.18,1.81,0.00933,0.17477
14.19,2.58,0.02025,0.19863
14.2,3.7,0.02121,0.2204
14.21,4.59,0.01703,0.19537
14.22,4.29,0.01577,0.13392
14.23,3.66,0.01661,0.1201
14.24,3.66,0.01661,0.1201
14.25,2.95,0.01864,0.1126
14.26,2.37,0.0179,0.10934
14.27,1.94,0.02079,0.11007
14.28,1.62,0.02765,0.11242
14.29,1.62,0.02765,0.11242
14.3,1.62,0.02765,0.11242
14.31,1.29,0.04243,0.13754
14.32,1.51,0.05038,0.16347
14.33,2.26,0.04597,0.19049
14.34,3.28,0.04323,0.21363
14.35,4.4,0.03596,0.22086
14.36,4.4,0.03596,0.22086
14.37,4.86,0.03312,0.16637
14.38,4.97,0.02949,0.13302
14.39,4.64,0.02823,0.12733
14.4,4.23,0.02772,0.121
14.41,3.73,0.02736,0.11793
14.42,3.33,0.02646,0.11603
14.43,3,0.02434,0.11413
14.44,2.79,0.02302,0.11368
14.45,2.79,0.02302,0.11368
14.46,2.53,0.02408,0.11802
14.47,2.4,0.02549,0.12163
14.48,2.28,0.02839,0.13004
14.49,2.43,0.03142,0.13871
14.5,2.43,0.03142,0.13871
14.51,2.73,0.03299,0.14667
14.52,2.95,0.0347,0.14757
14.53,3.16,0.03605,0.13989
14.54,3.42,0.03692,0.12932
14.55,3.61,0.03447,0.12706
14.56,3.61,0.03447,0.12706
14.57,3.86,0.03232,0.12715
14.58,4.24,0.03254,0.12796
14.59,4.64,0.03213,0.12597
14.6,4.95,0.03055,0.12669
14.61,5.13,0.02875,0.12127
14.62,5.18,0.02701,0.11865
14.63,5.18,0.02701,0.11865
14.64,5.18,0.02701,0.11865
14.65,5.13,0.02022,0.13645
14.66,5.07,0.02054,0.14224
14.67,5.09,0.01935,0.14206
14.68,5.08,0.01825,0.1416
14.69,5.04,0.01777,0.14106
14.7,5.04,0.01777,0.14106
14.71,4.94,0.01861,0.13989
14.72,4.94,0.02005,0.13944
14.73,4.92,0.02089,0.13989
14.74,4.92,0.0215,0.14034
14.75,4.92,0.0215,0.14034
14.76,4.95,0.02231,0.1407
14.77,5.06,0.02334,0.14197
14.78,5.21,0.02485,0.14124
14.79,5.39,0.02646,0.14061
14.8,5.61,0.02762,0.13501
14.81,5.61,0.02762,0.13501
14.82,5.83,0.02846,0.1229
14.83,5.9,0.02862,0.10962
14.84,5.82,0.02804,0.10383
14.85,5.7,0.02762,0.10211
14.86,5.51,0.02678,0.10338
14.87,5.23,0.02569,0.10618
14.88,4.88,0.02514,0.11043
14.89,4.59,0.02421,0.1126
14.9,4.59,0.02421,0.1126
14.91,4.32,0.02392,0.11422
14.92,4.13,0.02466,0.11567
14.93,3.93,0.02443,0.11811
14.94,3.82,0.02408,0.12218
14.95,3.81,0.02411,0.12678
14.96,3.81,0.02411,0.12678
14.97,3.9,0.0252,0.13166
14.98,4.11,0.0264,0.13718
14.99,4.36,0.02723,0.13907
15,4.56,0.02726,0.13483
15.01,4.73,0.02726,0.12245
15.02,4.73,0.02726,0.12245
15.03,4.71,0.02672,0.10681
15.04,4.52,0.02575,0.09606
15.05,4.28,0.02459,0.08992
15.06,3.96,0.02388,0.08757
15.07,3.59,0.02282,0.09028
15.08,3.43,0.02096,0.09579
15.09,3.33,0.01803,0.1041
15.1,3.33,0.01803,0.1041
15.11,3.14,0.01609,0.10853
15.12,3.08,0.01539,0.11169
15.13,2.93,0.01484,0.11205
15.14,2.75,0.01439,0.11486
15.15,2.65,0.01461,0.11983
15.16,2.65,0.01461,0.11983
15.17,2.64,0.01561,0.12778
15.18,2.65,0.01738,0.13212
15.19,2.7,0.0215,0.12986
15.2,2.86,0.02208,0.12968
15.21,2.84,0.01922,0.13194
15.22,2.68,0.02015,0.13618
15.23,2.68,0.02015,0.13618
15.24,2.58,0.02047,0.14007
15.25,2.99,0.0207,0.14856
15.26,3.71,0.02063,0.1604
15.27,4.36,0.02234,0.15164
15.28,4.45,0.02234,0.14224
15.29,3.93,0.02244,0.13591
15.3,3.93,0.02244,0.13591
15.31,3.78,0.02141,0.13492
15.32,3.87,0.02237,0.13935
15.33,4.2,0.02231,0.14142
15.34,4.34,0.0205,0.13907
15.35,4.05,0.01687,0.13555
15.36,3.58,0.01764,0.13392
15.37,3.24,0.01922,0.13121
15.38,3.24,0.01922,0.13121
15.39,2.98,0.0234,0.13284
15.4,2.89,0.02739,0.13889
15.41,3.1,0.03316,0.14965
15.42,3.4,0.03943,0.15823
15.43,3.4,0.03943,0.15823
