8.7;0.72;21.25;152
8.71;0.74;21.82;166.09
8.72;0.82;21.92;181.55
8.73;0.81;20.86;186.07
8.74;0.73;21.37;190.31
8.75;0.7;21.02;209.74
8.76;0.69;18.41;229.53
8.77;0.69;15.97;243.63
8.78;0.69;15.97;243.63
8.79;0.68;14.1;255.92
8.8;0.68;11.91;267.58
8.81;0.67;10.08;280.41
8.82;0.67;10.08;280.41
8.83;0.67;10.08;280.41
8.84;0.66;8.98;302.19
8.85;0.66;8.56;311.77
8.86;0.66;8.37;317.01
8.87;0.67;8.34;322.97
8.88;0.67;7.6;327.94
8.89;0.67;7.6;327.94
8.9;0.67;7.6;327.94
8.91;0.68;6.89;341.77
8.92;0.69;7.27;346.11
8.93;0.7;7.37;352.52
8.94;0.7;7.15;348.27
8.95;0.69;6.95;348.73
8.96;0.7;6.73;340.32
8.97;0.73;7.53;368.97
8.98;0.73;7.53;368.97
8.99;1.02;8.24;427.71
9;1.52;8.05;399.87
9.01;1.98;8.21;310.41
9.02;1.99;7.89;150.46
9.03;1.87;8.27;100.85
9.04;1.87;8.27;100.85
9.05;1.77;9.56;92.45
9.06;1.72;15.48;98.41
9.07;1.62;16.48;100.31
9.08;1.49;17.64;94.25
9.09;1.38;23.69;94.89
9.1;1.38;23.69;94.89
9.11;1.24;32.54;108.08
9.12;1.07;40.17;120.82
9.13;1.04;35.15;146.39
9.14;1.05;33.38;168.81
9.15;1.06;32.64;165.55
9.16;1.01;34.76;150.28
9.17;0.93;36.15;132.03
9.18;0.81;39.92;126.42
9.19;0.81;39.92;126.42
9.2;0.73;39.98;140.16
9.21;0.75;36.89;161.3
9.22;1.19;35.09;203.6
9.23;1.78;33.86;239.65
9.24;1.78;33.86;239.65
9.25;2.17;29.81;232.6
9.26;1.93;24.43;167.63
9.27;1.71;23.24;130.04
9.28;1.59;24.91;115.13
9.29;1.41;30.19;108.26
9.3;1.41;30.19;108.26
9.31;1.2;32.74;107.72
9.32;1.15;32.54;114.22
9.33;1.13;30.39;131.94
9.34;1.21;26.85;150.55
9.35;1.24;26.33;148.65
9.36;1.12;27.23;129.59
9.37;0.97;39.46;127.96
9.38;0.88;41.62;143.59
9.39;0.88;41.62;143.59
9.4;0.94;38.72;162.03
9.41;0.88;37.85;156.7
9.42;0.76;39.75;160.13
9.43;0.71;37.18;178.2
9.44;0.72;34.25;193.2
9.45;0.72;34.25;193.2
9.46;0.72;30.55;205.77
9.47;0.73;26.43;215.43
9.48;0.72;23.98;223.66
9.49;0.71;25.01;228.99
9.5;0.7;23.14;234.23
9.51;0.61;24.5;322.43
9.52;0.61;24.5;322.43
9.53;0.68;20.89;301.55
9.54;0.67;21.12;304.27
9.55;0.66;20.6;308.78
9.56;0.64;16.64;312.94
9.57;0.64;13.58;318.9
9.58;0.64;13.58;318.9
9.59;0.63;12.59;322.7
9.6;0.63;12.43;327.13
9.61;0.63;12.14;334.09
9.62;0.64;11.88;341.23
9.63;0.64;11.88;341.23
9.64;0.64;11.88;341.23
9.65;0.65;11.78;373.4
9.66;0.65;10.4;379
9.67;0.66;9.53;413.7
9.68;0.76;8.98;454.09
9.69;0.95;8.95;512.29
9.7;1.34;8.85;409.09
9.71;1.34;8.85;409.09
9.72;1.34;8.85;409.09
9.73;1.27;10.08;105.28
9.74;1.14;12.49;129.41
9.75;1.14;12.49;129.41
9.76;1.04;13.2;149.47
9.77;1.04;13.2;149.47
9.78;1.19;15.9;180.46
9.79;1.54;15.77;226.19
9.8;1.93;12.39;204.05
9.81;1.9;12.94;156.52
9.82;1.79;16.29;133.56
9.83;1.79;16.29;133.56
9.84;2.17;19.57;111.87
9.85;2.78;20.47;107.36
9.86;3.22;23.37;106.27
9.87;3.11;25.11;100.85
9.88;2.72;22.89;89.19
9.89;2.32;23.43;81.6
9.9;2.02;25.01;80.16
9.91;2.02;25.01;80.16
9.92;2.02;25.01;80.16
9.93;1.56;34.15;83.77
9.94;1.63;40.62;89.28
9.95;1.63;40.62;89.28
9.96;2.47;48.67;117.48
9.97;3.3;43.49;133.11
9.98;3.3;43.49;133.11
9.99;3.61;40.95;129.13
10;4.07;40.04;116.75
10.01;4.65;38.34;106.63
10.02;4.77;37.24;94.43
10.03;4.42;36.15;86.39
10.04;4.42;36.15;86.39
10.05;3.81;34.06;82.5
10.06;3.03;33.09;78.17
10.07;2.38;34.02;76.72
10.08;2.05;36.76;77.44
10.09;2.08;39.24;83.5
10.1;2.65;38.05;91.63
10.11;2.65;38.05;91.63
10.12;2.65;38.05;91.63
10.13;2.49;44.32;96.78
10.14;2;41.07;90.91
10.15;2;41.07;90.91
10.16;1.45;39.21;81.96
10.17;1.36;41.62;84.13
10.18;1.36;41.62;84.13
10.19;1.26;46.61;90.1
10.2;1.12;48.73;96.15
10.21;0.95;50.51;104.46
10.22;0.88;48.25;113.05
10.23;0.81;47.16;131.94
10.24;0.81;47.16;131.94
10.25;0.82;43.42;150.01
10.26;0.86;38.82;165.01
10.27;0.82;34.38;171.25
10.28;0.8;34.83;177.66
10.29;0.76;34.06;186.79
10.3;0.71;33.93;190.85
10.31;0.69;31.9;207.75
10.32;0.69;31.9;207.75
10.33;0.69;27.46;223.03
10.34;0.68;23.69;236.67
10.35;0.68;22.79;245.53
10.36;0.67;19.93;252.85
10.37;0.66;16.61;263.69
10.38;0.66;15.32;273.9
10.39;0.66;15.32;273.9
10.4;0.66;15.58;282.94
10.41;0.66;16.16;290.89
10.42;0.65;15.45;297.31
10.43;0.64;12.46;303.81
10.44;0.63;9.11;313.3
10.45;0.63;9.11;313.3
10.46;0.63;8.43;320.53
10.47;0.63;8.53;330.02
10.48;0.64;8.69;337.43
10.49;0.64;8.37;343.12
10.5;0.65;7.89;347.91
10.51;0.65;7.56;355.05
10.52;0.65;7.56;355.05
10.53;0.66;7.27;353.79
10.54;0.66;7.37;356.41
10.55;0.66;7.11;361.47
10.56;0.66;7.18;355.77
10.57;0.66;7.89;352.52
10.58;0.67;8.14;365.99
10.59;0.71;7.5;382.43
10.6;0.71;7.5;382.43
10.61;0.84;7.79;386.86
10.62;0.97;8.21;438.73
10.63;1.21;7.73;387.67
10.64;1.18;7.85;220.68
10.65;1.18;7.85;220.68
10.66;1.12;11.14;191.76
10.67;1.08;15.68;204.59
10.68;1;13.58;163.02
10.69;0.85;23.72;160.31
10.7;0.72;25.94;183.17
10.71;0.68;23.98;217.15
10.72;0.68;23.98;217.15
10.73;0.68;23.98;217.15
10.74;0.75;18.28;379.9
10.75;0.78;19.83;422.19
10.76;1.24;20.44;425.18
10.77;1.82;21.95;398.25
10.78;1.82;21.95;398.25
10.79;2.46;19.83;153.71
10.8;3.31;16.09;105.01
10.81;4.44;21.31;109.89
10.82;6.09;28.23;112.51
10.83;8.04;23.59;123.44
10.84;8.04;23.59;123.44
10.85;8.04;23.59;123.44
10.86;9.81;18.44;109.89
10.87;9.91;18.09;104.92
10.88;9.88;19.15;105.28
10.89;9.97;20.92;105.37
10.9;9.86;22.05;103.38
10.91;9.86;22.05;103.38
10.92;9.42;24.72;101.03
10.93;8.89;27.39;98.68
10.94;8.27;29.13;96.33
10.95;7.55;30.07;93.17
10.96;6.75;29.36;89.46
10.97;5.87;29.03;85.94
10.98;5.06;29.58;83.14
10.99;4.31;33.06;80.7
11;4.31;33.06;80.7
11.01;3.69;36.63;79.79
11.02;3.22;40.04;79.61
11.03;2.83;44.26;80.34
11.04;2.83;44.26;80.34
11.05;2.83;44.26;80.34
11.06;2.16;56.17;88.47
11.07;2.35;59.9;97.51
11.08;3.16;56.91;110.97
11.09;3.93;53.92;117.21
11.1;3.68;49.8;107.9
11.11;3.68;49.8;107.9
11.12;2.75;48.12;96.51
11.13;2.14;45.81;90.73
11.14;1.77;44.87;87.38
11.15;1.52;46.74;89.46
11.16;1.34;48.35;90.91
11.17;1.21;47.45;90.91
11.18;1.1;45.97;93.98
11.19;1.05;42.59;98.68
11.2;1.05;42.59;98.68
11.21;1.01;39.34;115.22
11.22;0.99;34.83;135.01
11.23;0.97;28.23;154.26
11.24;0.97;28.23;154.26
11.25;0.97;28.23;154.26
11.26;0.96;21.6;193.39
11.27;0.96;19.99;211.73
11.28;0.9;18.64;229.17
11.29;0.85;16.29;244.8
11.3;0.82;12.71;255.92
11.31;0.82;12.71;255.92
11.32;0.78;10.14;259.44
11.33;0.74;8.4;268.84
11.34;0.73;7.5;298.48
11.35;0.72;7.34;324.51
11.36;0.72;7.05;350.89
11.37;0.72;7.4;369.78
11.38;0.72;7.79;387.04
11.39;0.74;9.05;399.51
11.4;0.84;8.92;419.3
11.41;0.84;8.92;419.3
11.42;0.97;8.79;447.41
11.43;1.45;8.53;387.76
11.44;2.14;7.63;163.2
11.45;2.72;8.14;143.5
11.46;2.93;9.95;124.25
11.47;2.93;9.95;124.25
11.48;2.46;8.47;105.01
11.49;1.95;9.37;99.4
11.5;1.63;11.17;97.14
11.51;1.48;16;98.41
11.52;1.38;23.82;103.29
11.53;1.38;23.82;103.29
11.54;1.24;37.6;132.12
11.55;1.27;40.3;141.51
11.56;1.39;40.3;166.91
11.57;1.55;38.21;202.78
11.58;1.61;38.79;226.19
11.59;1.78;37.08;214.08
11.6;2.26;36.57;207.03
11.61;2.26;36.57;207.03
11.62;2.97;39.79;245.26
11.63;4.52;35.83;211.28
11.64;5.77;34.15;129.41
11.65;5.77;34.15;129.41
11.66;5.77;34.15;129.41
11.67;6.86;23.47;106.54
11.68;6.99;21.79;107.63
11.69;7.19;22.56;108.71
11.7;7.41;22.44;110.16
11.71;7.58;22.18;110.61
11.72;7.58;22.18;110.61
11.73;7.77;22.44;113.32
11.74;8.14;20.96;114.13
11.75;8.36;18.61;113.23
11.76;8.4;18.99;111.96
11.77;8.21;18.09;109.98
11.78;7.81;17.58;108.08
11.79;7.81;17.58;108.08
11.8;7.28;17.87;104.92
11.81;6.57;18.57;101.84
11.82;5.76;18.86;97.6
11.83;4.87;19.89;93.44
11.84;3.99;20.73;88.92
11.85;3.16;22.76;85.49
11.86;3.16;22.76;85.49
11.87;3.16;22.76;85.49
11.88;2.07;29.23;84.67
11.89;1.78;33.12;86.93
11.9;1.57;37.4;91.45
11.91;1.4;41.49;95.34
11.92;1.4;41.49;95.34
11.93;1.23;44.84;96.96
11.94;1.05;49.73;99.04
11.95;0.94;49.31;102.84
11.96;0.88;47.61;134.01
11.97;0.83;44.26;176.85
11.98;0.82;41.01;225.83
11.99;0.82;41.01;225.83
12;0.82;38.11;270.92
12.01;0.8;35.44;316.28
12.02;0.84;32.16;377.28
12.03;0.84;32.16;377.28
12.04;1.04;22.15;437.65
12.05;1.04;22.15;437.65
12.06;1.21;15.97;482.38
12.07;1.59;12.2;396.89
12.08;1.86;7.47;376.65
12.09;1.8;6.95;206.49
12.1;1.56;6.99;132.93
12.11;1.38;9.3;122.9
12.12;1.38;9.3;122.9
12.13;1.24;15.16;140.34
12.14;1.06;23.5;152
12.15;0.98;24.46;165.1
12.16;0.84;25.75;187.06
12.17;0.82;24.4;225.28
12.18;0.8;24.37;244.08
12.19;0.77;24.56;228.54
12.2;0.78;24.91;267.76
12.21;0.78;24.91;267.76
12.22;0.83;24.27;289.26
12.23;0.84;23.21;316.19
12.24;0.88;22.89;324.33
12.25;0.88;22.21;313.66
12.26;0.88;19.93;290.26
12.27;0.88;19.93;290.26
12.28;0.84;18.61;280.23
12.29;0.84;18.38;282.67
12.3;0.82;16.29;290.44
12.31;0.79;15.03;295.05
12.32;0.77;15.32;297.49
12.33;0.77;15.32;297.49
12.34;0.77;14.87;319.81
12.35;0.76;13.71;326.59
12.36;0.74;13.91;329.21
12.37;0.75;14.26;339.69
12.38;0.79;14.26;328.3
12.39;1.03;15;333.91
12.4;1.23;13.36;401.23
12.41;1.23;13.36;401.23
12.42;1.39;11.68;170.07
12.43;1.3;10.46;135.55
12.44;1.13;13.1;137.99
12.45;0.98;20.02;150.64
12.46;0.98;20.02;150.64
12.47;0.83;22.98;162.57
12.48;0.77;20.57;181.91
12.49;0.75;19.8;209.38
12.5;0.75;19.8;209.38
12.51;0.79;18.67;269.84
12.52;1;18.96;323.69
12.53;1.38;18.73;366.08
12.54;1.38;18.73;366.08
12.55;1.91;18.15;354.69
12.56;1.94;16.77;152.54
12.57;1.68;15.93;120.55
12.58;1.47;15.84;115.58
12.59;1.26;16.38;119.74
12.6;1.26;16.38;119.74
12.61;1.14;18.38;129.5
12.62;1.04;24.27;145.13
12.63;0.92;27.97;157.51
12.64;0.85;25.04;180.46
12.65;0.85;25.04;180.46
12.66;0.85;25.04;180.46
12.67;0.82;20.73;175.67
12.68;0.79;22.6;166.09
12.69;0.79;22.6;166.09
12.7;0.76;25.91;183.63
12.71;0.75;25.14;207.21
12.72;0.75;24.62;227.91
12.73;0.74;23.47;249.68
12.74;0.74;19.57;267.31
12.75;0.73;17.12;287.37
12.76;0.73;15.23;309.05
12.77;0.73;15.23;309.05
12.78;0.73;15.23;309.05
12.79;0.8;13.36;360.56
12.8;0.92;14;404.39
12.81;1.05;11.75;374.84
12.82;1.08;9.66;272.64
12.83;1.08;9.66;272.64
12.84;1.09;10.17;281.76
12.85;1.2;9.3;223.12
12.86;1.16;9.37;174.86
12.87;1.2;11.49;203.14
12.88;1.26;14.65;224.47
12.89;1.42;17.12;240.38
12.9;1.42;17.12;240.38
12.91;1.42;17.67;151.91
12.92;1.3;18.22;134.1
12.93;1.15;25.27;146.58
12.94;0.97;32.87;164.65
12.95;0.84;34.22;180.28
12.96;0.82;34.41;208.3
12.97;0.86;31.64;235.59
12.98;0.86;31.64;235.59
12.99;0.88;30.58;259.99
13;0.93;29.78;269.93
13.01;0.89;28.23;252.85
13.02;0.81;24.66;260.98
13.03;0.88;22.18;250.59
13.04;0.88;22.18;250.59
13.05;1.94;25.59;441.08
13.06;3.32;24.24;407.46
13.07;4.02;21.6;135.64
13.08;4.16;16.03;124.98
13.09;3.89;13.07;115.94
13.1;3.89;13.07;115.94
13.11;3.33;12.01;108.44
13.12;2.75;12.23;102.48
13.13;2.38;13.74;101.93
13.14;2.12;17.87;105.73
13.15;2.02;22.69;108.71
13.16;1.93;27.2;116.48
13.17;1.73;33.16;131.21
13.18;1.73;33.16;131.21
13.19;1.51;35.22;136.73
13.2;1.27;36.6;125.7
13.21;1.08;40.88;114.22
13.22;0.91;49.73;121.36
13.23;0.93;50.18;145.76
13.24;0.93;50.18;145.76
13.25;1.01;47.48;173.32
13.26;1.1;45.42;196.82
13.27;1.13;43.39;201.25
13.28;1.06;41.07;189.95
13.29;0.96;39.08;189.14
13.3;0.96;39.08;189.14
13.31;0.87;35.89;200.07
13.32;0.82;31.16;210.65
13.33;0.77;30.23;214.98
13.34;0.76;28.68;234.68
13.35;0.75;24.05;249.32
13.36;0.77;17.83;264.96
13.37;0.97;16.48;310.68
13.38;0.97;16.48;310.68
13.39;1.15;16.84;334
13.4;1.34;18.06;330.2
13.41;1.4;18.19;202.96
13.42;1.27;16.58;152.27
13.43;1.13;17.83;148.74
13.44;1;24.08;153.99
13.45;1;24.08;153.99
13.46;0.86;28.55;161.94
13.47;0.81;24.43;177.03
13.48;0.84;22.24;198.63
13.49;0.87;21.95;222.21
13.5;0.87;21.95;222.21
13.51;0.93;21.57;239.47
13.52;0.97;21.53;250.05
13.53;0.98;21.47;254.02
13.54;1.04;22.15;261.88
13.55;1.59;23.63;290.62
13.56;2.23;22.5;292.79
13.57;2.75;20.6;213.09
13.58;2.75;20.6;213.09
13.59;2.59;16.09;126.33
13.6;2.13;12.04;119.1
13.61;1.81;12.43;119.92
13.62;1.81;12.43;119.92
13.63;1.81;12.43;119.92
13.64;1.49;26.11;135.37
13.65;1.38;31.03;136.09
13.66;1.22;34.6;137.72
13.67;1.11;36.73;141.79
13.68;0.99;37.98;149.83
13.69;0.99;37.98;149.83
13.7;0.94;37.02;167.54
13.71;0.89;35.34;183.44
13.72;0.84;34.19;197.9
13.73;0.81;32.58;212.18
13.74;0.79;30.77;226.64
13.75;0.79;30.77;226.64
13.76;0.79;30.77;226.64
13.77;0.76;25.43;260.98
13.78;0.76;21.47;276.43
13.79;0.76;21.47;276.43
13.8;0.75;14.84;303.72
13.81;0.74;12.94;316.56
13.82;0.74;11.04;328.21
13.83;0.74;11.04;328.21
13.84;0.74;10.17;340.68
13.85;0.75;9.24;356.5
13.86;0.79;8.98;402.49
13.87;1.06;8.59;417.4
13.88;1.25;8.56;397.8
13.89;1.25;8.56;397.8
13.9;1.4;8.72;369.87
13.91;1.4;9.91;319.81
13.92;1.38;10.27;187.78
13.93;1.3;13.1;171.7
13.94;1.2;21.25;181.37
13.95;1.2;21.25;181.37
13.96;1.2;21.25;181.37
13.97;1.14;20.34;175.67
13.98;1.05;22.85;172.78
13.99;0.96;29.55;176.31
14;0.95;29.2;187.06
14.01;0.85;28.87;196.64
14.02;0.8;28.87;217.06
14.03;0.8;28.23;237.76
14.04;0.8;28.23;237.76
14.05;0.79;28.04;256.1
14.06;0.8;28.46;274.99
14.07;0.81;25.04;291.89
14.08;0.8;20.05;307.79
14.09;0.8;20.05;307.79
14.1;0.81;20.38;319
14.11;0.82;19.93;342.76
14.12;1.06;15.29;374.21
14.13;1.41;12.52;419.84
14.14;1.75;12.65;396.17
14.15;1.88;10.17;288
14.16;1.88;10.17;288
14.17;1.71;7.18;193.11
14.18;1.81;9.33;174.77
14.19;2.58;20.25;198.63
14.2;3.7;21.21;220.4
14.21;4.59;17.03;195.37
14.22;4.29;15.77;133.92
14.23;3.66;16.61;120.1
14.24;3.66;16.61;120.1
14.25;2.95;18.64;112.6
14.26;2.37;17.9;109.34
14.27;1.94;20.79;110.07
14.28;1.62;27.65;112.42
14.29;1.62;27.65;112.42
14.3;1.62;27.65;112.42
14.31;1.29;42.43;137.54
14.32;1.51;50.38;163.47
14.33;2.26;45.97;190.49
14.34;3.28;43.23;213.63
14.35;4.4;35.96;220.86
14.36;4.4;35.96;220.86
14.37;4.86;33.12;166.37
14.38;4.97;29.49;133.02
14.39;4.64;28.23;127.33
14.4;4.23;27.72;121
14.41;3.73;27.36;117.93
14.42;3.33;26.46;116.03
14.43;3;24.34;114.13
14.44;2.79;23.02;113.68
14.45;2.79;23.02;113.68
14.46;2.53;24.08;118.02
14.47;2.4;25.49;121.63
14.48;2.28;28.39;130.04
14.49;2.43;31.42;138.71
14.5;2.43;31.42;138.71
14.51;2.73;32.99;146.67
14.52;2.95;34.7;147.57
14.53;3.16;36.05;139.89
14.54;3.42;36.92;129.32
14.55;3.61;34.47;127.06
14.56;3.61;34.47;127.06
14.57;3.86;32.32;127.15
14.58;4.24;32.54;127.96
14.59;4.64;32.13;125.97
14.6;4.95;30.55;126.69
14.61;5.13;28.75;121.27
14.62;5.18;27.01;118.65
14.63;5.18;27.01;118.65
14.64;5.18;27.01;118.65
14.65;5.13;20.22;136.45
14.66;5.07;20.54;142.24
14.67;5.09;19.35;142.06
14.68;5.08;18.25;141.6
14.69;5.04;17.77;141.06
14.7;5.04;17.77;141.06
14.71;4.94;18.61;139.89
14.72;4.94;20.05;139.44
14.73;4.92;20.89;139.89
14.74;4.92;21.5;140.34
14.75;4.92;21.5;140.34
14.76;4.95;22.31;140.7
14.77;5.06;23.34;141.97
14.78;5.21;24.85;141.24
14.79;5.39;26.46;140.61
14.8;5.61;27.62;135.01
14.81;5.61;27.62;135.01
14.82;5.83;28.46;122.9
14.83;5.9;28.62;109.62
14.84;5.82;28.04;103.83
14.85;5.7;27.62;102.11
14.86;5.51;26.78;103.38
14.87;5.23;25.69;106.18
14.88;4.88;25.14;110.43
14.89;4.59;24.21;112.6
14.9;4.59;24.21;112.6
14.91;4.32;23.92;114.22
14.92;4.13;24.66;115.67
14.93;3.93;24.43;118.11
14.94;3.82;24.08;122.18
14.95;3.81;24.11;126.78
14.96;3.81;24.11;126.78
14.97;3.9;25.2;131.66
14.98;4.11;26.4;137.18
14.99;4.36;27.23;139.07
15;4.56;27.26;134.83
15.01;4.73;27.26;122.45
15.02;4.73;27.26;122.45
15.03;4.71;26.72;106.81
15.04;4.52;25.75;96.06
15.05;4.28;24.59;89.92
15.06;3.96;23.88;87.57
15.07;3.59;22.82;90.28
15.08;3.43;20.96;95.79
15.09;3.33;18.03;104.1
15.1;3.33;18.03;104.1
15.11;3.14;16.09;108.53
15.12;3.08;15.39;111.69
15.13;2.93;14.84;112.05
15.14;2.75;14.39;114.86
15.15;2.65;14.61;119.83
15.16;2.65;14.61;119.83
15.17;2.64;15.61;127.78
15.18;2.65;17.38;132.12
15.19;2.7;21.5;129.86
15.2;2.86;22.08;129.68
15.21;2.84;19.22;131.94
15.22;2.68;20.15;136.18
15.23;2.68;20.15;136.18
15.24;2.58;20.47;140.07
15.25;2.99;20.7;148.56
15.26;3.71;20.63;160.4
15.27;4.36;22.34;151.64
15.28;4.45;22.34;142.24
15.29;3.93;22.44;135.91
15.3;3.93;22.44;135.91
15.31;3.78;21.41;134.92
15.32;3.87;22.37;139.35
15.33;4.2;22.31;141.42
15.34;4.34;20.5;139.07
15.35;4.05;16.87;135.55
15.36;3.58;17.64;133.92
15.37;3.24;19.22;131.21
15.38;3.24;19.22;131.21
15.39;2.98;23.4;132.84
15.4;2.89;27.39;138.89
15.41;3.1;33.16;149.65
15.42;3.4;39.43;158.23
15.43;3.4;39.43;158.23
15.44;3.4;39.43;158.23
15.45;4.5;36.28;162.48
15.46;4.86;29.65;132.57
15.47;4.98;27.14;124.62
15.48;4.86;26.23;121.9
15.49;4.73;24.46;124.34
15.5;4.73;24.46;124.34
15.51;4.73;24.46;124.34
15.52;4.55;19.41;129.32
15.53;4.39;17.61;129.59
15.54;4.22;16.8;130.4
15.55;4.08;16.64;130.67
15.56;3.85;17.03;132.39
15.57;3.75;16.45;136.27
15.58;3.77;15.81;141.24
15.59;3.77;15.81;141.24
15.6;3.91;16.87;145.49
15.61;4.16;18.25;150.01
15.62;4.42;18.54;153.26
15.63;4.63;17.99;151.45
15.64;4.63;17.99;151.45
15.65;4.63;17.99;151.45
15.66;4.89;13.81;109.07
15.67;4.92;15.74;98.86
15.68;4.86;17.77;94.43
15.69;4.82;16.19;96.6
15.7;4.75;15.39;100.13
15.71;4.81;14.07;105.01
15.72;4.93;13.42;111.87
15.73;5.11;13.23;116.48
15.74;5.11;13.23;116.48
15.75;5.22;13.94;111.78
15.76;5.2;14.36;94.16
15.77;5.2;14.36;94.16
15.78;4.62;12.17;81.6
15.79;4.25;12.2;84.04
15.8;3.93;12.07;87.29
15.81;3.93;12.07;87.29
15.82;3.64;12.39;90.01
15.83;3.29;12.81;94.07
15.84;2.89;14.84;98.32
15.85;2.52;18.41;104.92
15.86;2.31;21.6;108.62
15.87;2.31;21.6;108.62
15.88;2.21;25.04;114.49
15.89;2.47;29.61;133.83
15.9;2.8;31.42;150.55
15.91;3.08;31.48;141.6
15.92;3.07;32.09;126.33
15.93;2.88;27.91;117.93
15.94;2.88;27.91;117.93
15.95;2.64;27.14;117.03
15.96;2.53;28.55;121.81
15.97;2.46;31.58;130.13
15.98;2.6;34.51;148.11
15.99;3.07;36.15;157.87
16;3.49;34.06;156.61
16.01;3.89;33.03;145.49
16.02;3.93;30.61;140.16
16.03;3.93;30.61;140.16
16.04;4.14;30.52;140.07
16.05;4.32;29.94;142.24
16.06;4.39;29.39;145.04
16.07;4.39;29.39;145.04
16.08;4.39;29.39;145.04
16.09;3.97;28.87;138.8
16.1;3.89;27.46;135.82
16.11;3.8;27.01;133.38
16.12;3.6;27.23;133.92
16.13;3.36;26.69;135.55
16.14;3.36;26.69;135.55
16.15;3.22;28.29;138.62
16.16;3.06;29.94;138.98
16.17;2.99;31.8;142.6
16.18;2.97;35.67;153.44
16.19;3.04;39.11;165.82
16.2;3.2;37.37;166.46
16.21;3.32;35.05;164.29
16.22;3.46;35.92;161.67
16.23;3.46;35.92;161.67
16.24;3.46;35.92;161.67
16.25;3.74;37.37;154.62
16.26;3.96;38.53;149.38
16.27;3.96;38.53;149.38
16.28;4.34;38.24;144.14
16.29;4.04;37.02;137.36
16.3;4.04;37.02;137.36
16.31;3.47;36.54;124.8
16.32;2.94;35.73;120.46
16.33;2.64;34.73;121.27
16.34;2.47;36.99;123.44
16.35;2.31;40.01;132.21
16.36;2.31;40.01;132.21
16.37;2.2;49.6;165.01
16.38;2.23;52.4;185.88
16.39;2.36;47.61;207.75
16.4;2.53;45;196.28
16.41;2.75;42.3;183.63
16.42;3.09;42.81;180.46
16.43;3.3;46.45;169.71
16.44;3.3;46.45;169.71
16.45;3.35;45.9;170.88
16.46;3.41;44.23;144.86
16.47;3.41;44.23;144.86
16.48;2.87;40.01;124.07
16.49;2.55;39.95;122.36
16.5;2.27;40.08;125.7
16.51;2.27;40.08;125.7
16.52;2.11;41.2;125.61
16.53;2.02;46.19;135.91
16.54;2;50.89;142.87
16.55;1.88;46.96;138.17
16.56;1.69;45.36;128.05
16.57;1.69;45.36;128.05
16.58;1.53;45.55;126.51
16.59;1.43;50.76;137.36
16.6;1.52;52.24;167
16.61;1.73;49.22;187.42
16.62;1.74;45.77;180.64
16.63;1.6;43.75;174.59
16.64;1.6;43.75;174.59
16.65;1.47;43.29;168.81
16.66;1.47;43.29;168.81
16.67;1.47;43.29;168.81
16.68;1.94;40.2;148.29
16.69;1.91;38.92;147.48
16.7;1.79;35.31;135.01
16.71;1.6;36.44;135.1
16.72;1.42;43.42;156.61
16.73;1.42;43.42;156.61
16.74;1.43;49.96;173.96
16.75;1.65;48.7;198.63
16.76;2.02;45.52;209.38
16.77;2.02;45.52;209.38
16.78;2.79;36.08;175.94
16.79;2.79;36.08;175.94
16.8;2.79;32.03;148.83
16.81;2.52;29.78;139.62
16.82;2.33;31.45;131.3
16.83;2.4;33.61;122.27
16.84;2.51;40.14;118.74
16.85;2.51;40.14;118.74
16.86;2.62;45.52;132.66
16.87;2.77;36.86;129.32
16.88;2.47;31.1;112.69
16.89;2.08;30.32;106.36
16.9;1.82;31.32;108.08
16.91;1.63;35.41;112.6
16.92;1.41;39.98;124.34
16.93;1.29;41.88;133.83
16.94;1.29;41.88;133.83
16.95;1.17;43.97;150.82
16.96;1.06;44.55;173.69
16.97;1;41.72;200.89
16.98;1.18;40.33;251.4
16.99;1.63;34.15;321.25
17;1.63;34.15;321.25
17.01;2.39;30.35;334.27
17.02;2.92;27.46;286.19
17.03;3.03;24.08;199.53
17.04;3.04;20.96;178.11
17.05;3.1;18.03;172.33
17.06;3.1;18.03;172.33
17.07;3.2;16.71;174.5
17.08;3.27;17.67;173.5
17.09;3.31;16.77;171.88
17.1;3.34;15.32;169.17
17.11;3.3;15.03;163.2
17.12;3.09;16.19;156.7
17.13;2.77;18.77;154.44
17.14;2.77;18.77;154.44
17.15;2.33;23.53;153.71
17.16;2.01;27.3;150.46
17.17;1.76;32.16;150.64
17.18;1.58;39.08;164.2
17.19;1.39;47.25;192.39
17.2;1.39;47.25;192.39
17.21;1.26;49.12;220.59
17.22;1.19;46.8;241.91
17.23;1.22;45.13;277.7
17.24;1.31;45.1;312.67
17.25;1.47;43.62;338.7
17.26;1.47;43.62;338.7
17.27;1.64;40.78;315.74
17.28;1.8;37.31;214.89
17.29;1.94;36.25;190.85
17.3;2.18;38.82;210.01
17.31;2.18;38.82;210.01
17.32;2.8;34.35;172.51
17.33;2.71;30.35;151.64
17.34;2.71;30.35;151.64
17.35;2.56;27.97;148.83
17.36;2.47;30.58;150.01
17.37;2.49;37.63;176.94
17.38;2.89;37.66;178.66
17.39;3.37;33.83;172.15
17.4;3.86;35.41;171.43
17.41;3.86;35.41;171.43
17.42;4.38;37.24;177.03
17.43;4.82;36.86;173.14
17.44;4.89;34.57;163.56
17.45;4.59;32.03;151.55
17.46;4.03;32.58;142.6
17.47;4.03;32.58;142.6
